152,13:17:07.752
3,13:17:41.620
2,13:17:51.454
142,13:18:56.310
8,13:19:25.143
111,13:19:43.449
10,13:20:28.094
148,13:20:34.646
4,13:20:51.890
21,13:20:57.959
5,13:21:10.882
13,13:21:16.652
27,13:21:37.049
124,13:21:48.494
40,13:22:03.995
96,13:22:07.456
86,13:22:07.850
92,13:22:10.064
132,13:22:11.407
18,13:22:11.851
16,13:22:12.010
11,13:22:12.745
135,13:22:13.282
76,13:22:14.723
141,13:22:15.967
150,13:22:16.442
43,13:22:16.884
82,13:22:17.737
98,13:22:18.849
154,13:22:19.025
95,13:22:19.044
42,13:22:19.683
32,13:22:20.907
97,13:22:21.420
9,13:22:24.736
114,13:22:25.706
7,13:22:26.194
30,13:22:26.244
144,13:22:27.229
31,13:22:27.724
19,13:22:28.352
12,13:22:29.402
94,13:22:30.281
24,13:22:31.818
34,13:22:32.478
22,13:22:32.789
88,13:22:32.898
20,13:22:36.362
14,13:22:36.649
15,13:22:36.826
29,13:22:37.151
26,13:22:38.211
145,13:22:39.539
71,13:22:40.110
117,13:22:40.124
110,13:22:41.294
113,13:22:41.816
131,13:22:41.923
6,13:22:42.186
61,13:22:42.412
48,13:22:42.483
133,13:22:43.339
44,13:22:43.606
134,13:22:44.861
36,13:22:46.075
38,13:22:46.196
35,13:22:46.678
46,13:22:48.218
23,13:22:48.507
102,13:22:49.575
91,13:22:53.572
129,13:22:53.786
143,13:22:55.774
101,13:22:56.807
50,13:22:59.635
63,13:22:59.834
65,13:23:03.106
156,13:23:03.632
80,13:23:04.014
155,13:23:06.280
108,13:23:07.273
53,13:23:08.945
45,13:23:11.687
33,13:23:14.570
73,13:23:14.740
49,13:23:16.640
54,13:23:21.808
126,13:23:21.926
130,13:23:22.318
79,13:23:23.219
52,13:23:23.699
25,13:23:24.130
139,13:23:25.921
59,13:23:28.957
120,13:23:31.348
1,13:23:31.380
72,13:23:33.618
137,13:23:48.491
55,13:23:50.868
109,13:23:58.352
17,13:24:00.011
60,13:24:02.666
41,13:24:04.073
78,13:24:06.936
58,13:24:10.780
28,13:24:17.679
87,13:24:27.629
128,13:24:29.424
62,13:24:44.652
39,13:24:54.680
84,13:25:13.830
85,13:26:20.726
121,13:38:03.865
116,13:38:30.375
81,13:38:37.194
118,13:38:46.060
56,13:39:19.011
57,13:39:43.509
83,13:39:51.125
51,13:40:00.633
119,13:40:06.507
410,13:41:55.823
584,13:42:09.385
405,13:42:09.839
123,13:42:11.942
585,13:42:44.431
138,13:43:22.071
105,13:43:25.323
104,13:44:33.047
64,13:45:05.293
89,13:45:09.092
47,13:45:46.222
125,13:45:54.657
136,13:50:32.792
67,13:53:48.645
418,13:43:31.456
401,13:43:37.866
455,13:43:39.206
534,13:43:55.709
589,13:44:01.206
402,13:44:13.709
422,13:44:26.959
0,13:44:34.212
0,13:45:06.210
0,13:45:09.969
425,13:45:21.469
408,13:45:25.961
412,13:45:30.461
419,13:45:34.964
579,13:45:46.214
0,13:45:47.223
417,13:45:47.712
409,13:45:52.216
416,13:45:54.964
0,13:45:55.713
444,13:45:59.962
423,13:46:02.712
473,13:46:10.963
411,13:46:12.965
428,13:46:17.966
879,13:46:26.214
415,13:46:33.965
414,13:46:35.213
420,13:46:47.716
580,13:47:40.719
882,13:47:54.468
407,13:47:56.222
494,13:47:58.467
462,13:47:59.725
446,13:48:03.259
431,13:48:12.969
577,13:48:18.478
426,13:48:26.474
581,13:48:33.968
427,13:48:48.221
1096,13:49:01.973
476,13:49:05.223
973,13:49:33.475
984,13:49:44.973
1089,13:50:00.224
929,13:50:02.474
450,13:50:04.474
447,13:50:10.724
459,13:50:11.232
438,13:50:11.973
437,13:50:26.726
582,13:50:31.476
0,13:50:33.728
443,13:50:48.750
503,13:50:51.227
482,13:50:51.977
463,13:50:53.975
466,13:50:55.481
1099,13:50:58.978
460,13:51:01.475
548,13:51:01.385
480,13:51:04.477
515,13:51:04.478
434,13:51:04.975
441,13:51:05.226
525,13:51:07.485
433,13:51:13.227
451,13:51:26.726
864,13:51:27.728
588,13:51:58.728
955,13:52:02.978
875,13:52:04.730
782,13:52:09.236
435,13:52:15.228
478,13:52:18.980
445,13:52:25.978
472,13:52:29.731
469,13:52:43.230
468,13:52:54.479
960,13:52:59.729
432,13:53:02.228
442,13:53:02.729
458,13:53:09.733
461,13:53:15.495
471,13:53:29.740
467,13:53:37.983
481,13:53:42.733
440,13:53:47.766
0,13:53:49.731
