6,12:47:19.949
8,12:47:20.365
47,12:48:12.198
7,12:48:25.395
2,12:48:25.627
118,12:48:25.986
105,12:48:26.190
1,12:48:26.404
104,12:48:26.923
179,12:48:27.165
60,12:48:27.702
74,12:48:27.821
97,12:48:28.210
13,12:48:28.359
154,12:48:28.636
113,12:48:28.854
87,12:48:29.507
92,12:48:30.049
11,12:48:30.452
12,12:48:39.657
91,12:48:40.093
117,12:48:46.314
116,12:48:46.895
120,12:48:47.392
14,12:48:47.714
121,12:48:48.154
23,12:48:48.578
22,12:48:48.925
28,12:48:48.996
98,12:48:49.655
5,12:48:50.097
119,12:48:51.263
34,12:48:51.598
75,12:48:52.015
17,12:49:20.228
123,12:49:21.229
26,12:49:44.582
127,12:49:44.929
125,12:49:45.013
16,12:49:45.175
194,12:49:45.797
99,12:49:46.131
20,12:50:01.227
126,12:50:01.734
38,12:50:02.291
176,12:50:02.821
25,12:50:03.246
46,12:50:03.421
175,12:50:03.778
21,12:50:04.376
18,12:50:04.918
24,12:50:05.442
124,12:50:05.757
201,12:50:06.361
81,12:50:06.819
19,12:50:06.816
106,12:50:07.352
141,12:50:07.795
50,12:50:08.202
197,12:50:08.766
41,12:50:08.975
133,12:50:09.429
101,12:50:09.767
43,12:50:18.017
189,12:50:18.475
131,12:50:18.900
27,12:50:19.634
138,12:50:20.242
33,12:50:20.956
114,12:50:21.029
122,12:50:21.798
29,12:50:23.652
40,12:50:24.315
129,12:50:53.084
39,12:51:09.556
35,12:51:10.342
36,12:51:52.275
32,12:51:52.615
15,12:51:53.254
196,12:52:10.755
30,12:52:11.387
37,12:52:11.732
128,12:52:12.072
132,12:52:12.501
130,12:52:38.178
198,12:52:38.509
107,12:52:38.949
185,12:52:39.649
53,12:53:07.433
134,12:53:36.536
149,12:53:37.127
71,12:53:42.268
56,12:53:43.020
89,12:53:43.415
136,12:53:44.005
45,12:53:44.537
57,12:53:44.980
168,12:53:45.496
51,12:53:46.381
84,12:53:46.916
78,12:53:46.950
49,12:53:47.536
93,12:53:47.918
44,12:53:48.390
96,12:53:48.831
66,12:53:56.533
55,12:53:57.181
54,12:53:57.789
144,12:53:58.693
65,12:54:05.576
68,12:54:06.110
31,12:54:49.107
142,12:54:50.046
61,12:54:50.811
62,12:54:51.322
102,12:54:52.332
143,12:55:44.937
108,12:55:45.379
156,12:55:45.971
191,12:55:46.621
150,12:55:47.184
157,12:55:47.409
153,12:55:48.247
139,12:55:49.119
145,12:55:48.915
140,12:55:53.830
52,12:55:54.347
146,12:55:55.354
67,12:55:56.155
80,12:56:08.138
183,12:56:32.411
64,12:56:40.910
135,12:56:41.457
94,12:56:42.854
95,12:56:43.149
147,12:56:43.702
159,12:56:44.356
148,12:56:48.045
70,12:56:48.904
161,12:56:49.556
110,12:56:50.409
73,12:56:54.375
178,12:57:35.295
152,12:58:11.065
77,12:58:45.328
187,12:59:01.865
188,12:59:07.834
59,12:59:26.773
76,12:59:39.898
79,12:59:40.809
