5041,12:54:53.447
5044,12:55:46.945
5075,12:56:20.953
5076,12:58:33.200
5040,13:01:28.346
5002,13:01:41.711
5069,13:01:58.963
5012,13:02:52.712
5070,13:03:16.219
5011,13:03:42.217
5086,13:05:24.723
5046,13:06:17.976
5058,13:06:47.975
5001,13:07:05.224
5006,13:09:43.735
4042,13:09:55.230
5064,13:10:15.486
4158,13:10:21.234
5016,13:10:32.241
5055,13:11:18.995
5029,13:11:19.240
5045,13:11:48.987
4160,13:12:58.743
4053,13:12:58.991
4112,13:12:59.500
4114,13:12:59.740
5089,13:13:17.253
5043,13:13:28.993
5037,13:13:35.494
5039,13:13:37.300
5005,13:13:39.495
5038,13:13:40.495
5088,13:13:44.743
5015,13:13:57.494
4173,13:14:04.742
5031,13:14:17.492
4139,13:15:13.746
4192,13:15:29.495
4196,13:15:34.247
4002,13:15:46.380
4132,13:17:01.503
4171,13:17:47.400
4169,13:17:47.500
5074,13:18:12.503
4113,13:18:14.912
4049,13:18:18.253
5014,13:18:28.259
4185,13:18:29.506
5085,13:18:45.508
5078,13:18:52.509
4133,13:19:05.139
4145,13:19:10.759
5091,13:19:12.256
4152,13:19:36.900
5082,13:19:41.640
4014,13:19:54.800
4013,13:19:57.508
4181,13:20:05.259
4146,13:20:09.511
4111,13:20:10.259
4120,13:20:21.266
4121,13:20:21.760
4108,13:20:31.800
4128,13:20:37.262
4105,13:21:05.761
5035,13:21:24.263
5090,13:21:27.210
0,13:21:27.140
5060,13:21:49.765
4187,13:21:49.894
4055,13:21:49.895
5033,13:21:53.763
5054,13:22:23.398
4180,13:22:30.522
4179,13:22:36.766
5052,13:22:55.401
5068,13:23:23.520
5065,13:23:34.769
4126,13:23:37.517
5080,13:24:03.220
4143,13:24:25.520
4153,13:24:36.273
4081,13:25:02.230
5019,13:25:21.240
5009,13:25:33.778
4177,13:25:39.772
5081,13:25:55.278
4015,13:25:57.275
4036,13:26:22.276
5030,13:26:37.275
5087,13:26:39.782
4106,13:26:54.777
4080,13:27:07.525
4140,13:27:26.780
4003,13:27:50.300
4174,13:27:50.530
4163,13:28:06.320
4162,13:28:08.320
5036,13:28:38.534
4135,13:28:53.281
4071,13:28:54.282
4136,13:29:06.320
4072,13:29:34.161
5032,13:29:56.537
4004,13:30:02.914
4019,13:30:38.538
5017,13:30:47.360
4001,13:30:52.340
5093,13:30:56.821
4107,13:31:01.286
5013,13:31:20.291
5007,13:31:27.390
4147,13:31:40.540
5024,13:31:48.290
5079,13:31:52.544
4149,13:32:55.550
4031,13:33:08.420
4006,13:33:30.293
4186,13:33:37.794
4024,13:33:47.792
4141,13:34:05.792
4122,13:34:37.294
4184,13:35:08.460
4011,13:35:11.296
4018,13:35:11.176
4159,13:35:24.297
4074,13:35:44.299
4178,13:36:10.550
4155,13:36:22.480
4059,13:36:42.809
4168,13:36:43.490
5062,13:36:59.554
4157,13:37:52.551
5053,13:38:23.316
4134,13:38:43.530
4060,13:40:10.808
4176,13:40:15.308
4156,13:40:24.307
4183,13:41:08.689
4066,13:41:26.311
4154,13:43:01.650
4124,13:43:52.817
4142,13:43:57.670
4012,13:44:19.680
4172,13:44:25.730
4115,13:45:12.198
4116,13:45:12.320
4175,13:45:19.321
4170,13:45:51.820
5092,13:46:34.325
4189,13:46:41.699
5083,13:47:18.327
4188,13:47:36.740
4195,13:48:11.327
4137,13:48:16.615
4138,13:48:16.828
4037,13:48:53.790
0,13:48:53.880
4109,13:48:55.112
4110,13:48:55.113
5050,13:49:16.790
4005,13:50:35.582
4125,13:51:35.586
4182,13:54:37.841
4123,13:56:15.596
4127,13:56:15.382
4131,13:57:28.473
4079,13:57:57.598
215,13:58:38.856
2,13:58:38.858
4,14:00:10.605
13,14:00:10.853
4190,14:00:45.356
4191,14:00:45.605
220,14:01:25.109
11,14:01:30.107
5,14:01:37.359
136,14:01:47.366
185,14:04:35.868
129,14:04:39.115
21,14:04:42.614
173,14:04:51.865
175,14:05:26.613
17,14:05:28.366
18,14:05:36.866
188,14:05:56.869
10,14:06:02.869
24,14:06:04.369
123,14:06:12.867
4078,14:06:19.865
12,14:06:21.117
128,14:06:38.118
16,14:06:39.118
19,14:06:45.868
15,14:06:53.118
4150,14:07:02.872
4151,14:07:02.871
138,14:07:10.370
211,14:07:14.621
7,14:07:24.374
88,14:07:27.870
32,14:07:36.871
22,14:07:37.372
4164,14:07:42.368
5084,14:07:42.494
23,14:07:43.873
56,14:07:46.372
165,14:07:49.372
209,14:08:24.873
14,14:08:27.872
169,14:08:41.370
117,14:08:48.120
137,14:08:48.626
61,14:08:58.874
31,14:09:41.121
37,14:09:43.623
27,14:09:47.381
39,14:09:55.380
86,14:10:06.874
143,14:10:14.377
28,14:10:37.379
29,14:10:48.879
174,14:11:01.627
36,14:11:04.625
26,14:11:16.878
141,14:11:26.131
132,14:11:32.628
72,14:11:38.999
124,14:11:47.631
5026,14:11:50.129
140,14:11:50.879
139,14:11:57.883
4194,14:12:02.534
38,14:12:03.380
119,14:12:05.663
194,14:12:11.378
34,14:12:13.631
4193,14:12:14.629
43,14:13:00.882
146,14:13:15.885
170,14:13:56.881
145,14:15:24.138
59,14:15:24.140
52,14:15:41.389
125,14:15:42.164
42,14:16:06.637
180,14:16:09.136
164,14:16:11.514
35,14:16:11.891
60,14:16:13.639
107,14:16:14.142
44,14:16:17.140
4161,14:16:19.258
202,14:16:25.137
46,14:16:41.898
186,14:16:53.895
66,14:16:59.390
20,14:16:59.640
47,14:17:08.142
51,14:17:14.645
63,14:17:23.641
148,14:17:26.644
55,14:17:30.141
49,14:18:07.142
112,14:18:33.932
187,14:18:53.644
65,14:19:07.645
48,14:19:26.396
144,14:19:38.647
54,14:20:04.645
103,14:20:26.148
64,14:20:33.651
78,14:20:40.151
57,14:21:13.177
69,14:21:15.149
163,14:21:17.648
162,14:21:18.649
147,14:21:20.907
106,14:21:24.402
62,14:21:28.149
178,14:21:29.153
41,14:21:59.402
4144,14:22:00.150
33,14:22:00.403
71,14:22:56.654
68,14:23:03.903
197,14:23:17.903
53,14:24:14.159
40,14:25:26.159
210,14:25:40.677
155,14:26:06.413
149,14:26:52.160
109,14:26:59.412
58,14:27:30.412
214,14:27:36.159
83,14:27:40.414
196,14:27:48.416
74,14:27:49.411
154,14:28:14.664
73,14:28:42.417
199,14:28:44.665
108,14:29:39.169
111,14:29:47.916
213,14:29:51.163
87,14:29:54.417
151,14:30:52.419
77,14:31:28.424
152,14:31:40.671
206,14:31:58.922
200,14:32:02.922
177,14:32:54.423
160,14:32:54.923
