0,10:02:14.046
0,11:01:18.913
0,11:01:31.556
0,11:02:24.314
0,11:03:33.196
1,12:36:17.053
3,12:36:17.331
209,12:38:08.759
115,12:38:09.146
136,12:38:09.381
173,12:38:09.680
13,12:38:09.783
11,12:38:10.362
14,12:38:10.555
12,12:38:10.779
277,12:38:11.075
17,12:38:11.711
2,12:38:12.227
24,12:38:12.509
129,12:39:24.279
276,12:39:24.575
230,12:39:24.923
48,12:39:25.299
260,12:39:25.668
15,12:39:25.593
176,12:39:26.047
43,12:39:26.264
41,12:39:26.614
19,12:39:26.965
248,12:39:27.010
286,12:39:27.046
269,12:39:27.371
61,12:39:27.480
194,12:39:27.848
280,12:39:28.083
23,12:39:28.034
138,12:39:28.295
142,12:39:28.618
28,12:39:28.826
137,12:39:29.014
56,12:39:29.527
117,12:39:57.723
25,12:40:55.415
29,12:40:55.781
37,12:40:56.179
26,12:40:56.591
39,12:40:57.840
42,12:40:58.180
283,12:40:58.360
86,12:40:58.778
21,12:41:07.008
100,12:41:07.536
264,12:41:24.229
186,12:41:24.747
139,12:41:24.709
282,12:41:25.177
144,12:41:26.093
51,12:41:26.249
281,12:41:26.441
275,12:41:26.598
266,12:41:26.935
163,12:41:57.023
31,12:41:57.496
279,12:42:37.444
50,12:42:37.913
187,12:42:38.369
65,12:42:38.406
126,12:42:39.006
68,12:42:39.072
38,12:42:39.514
54,12:42:40.225
252,12:42:40.299
197,12:42:41.158
233,12:42:41.550
58,12:43:08.373
262,12:43:09.036
196,12:43:21.858
66,12:43:22.634
210,12:43:29.683
199,12:43:48.463
52,12:44:13.957
287,12:44:32.278
94,12:44:32.857
77,12:44:33.231
155,12:44:33.831
152,12:44:34.154
78,12:44:34.678
73,12:44:34.994
147,12:44:35.461
87,12:44:35.716
273,12:44:36.208
151,12:44:36.789
272,12:44:43.267
148,12:45:14.886
108,12:45:24.832
69,12:45:25.416
116,12:45:34.528
40,12:46:10.037
258,12:46:55.207
177,12:46:56.552
231,12:46:57.391
149,12:47:13.393
83,12:47:44.454
79,12:47:45.590
154,12:47:46.319
104,12:47:47.035
278,12:47:47.698
121,12:47:58.591
232,12:47:59.010
99,12:47:59.642
101,12:48:45.603
256,12:48:46.718
157,12:48:47.033
271,12:48:47.550
102,12:48:48.380
720,12:53:47.373
701,12:53:47.840
719,12:53:48.173
708,12:53:48.289
726,12:53:48.498
707,12:53:48.913
2370,12:53:48.720
740,12:53:49.353
712,12:53:49.685
705,12:53:49.720
725,12:53:49.946
709,12:53:50.004
721,12:53:50.225
706,12:53:50.581
724,12:53:50.967
2554,12:53:51.123
717,12:53:51.614
285,12:54:08.753
2767,12:54:19.027
714,12:54:32.042
2399,12:54:32.301
728,12:54:32.489
736,12:54:32.814
722,12:54:49.706
732,12:54:50.289
738,12:54:50.574
768,12:54:50.979
741,12:54:51.355
766,12:54:51.690
791,12:54:52.126
917,12:54:52.520
703,12:54:53.451
742,12:55:29.534
715,12:55:29.981
761,12:55:30.411
794,12:55:30.802
2045,12:55:31.008
744,12:55:31.716
710,12:55:52.778
785,12:55:53.037
764,12:55:56.654
2676,12:55:56.809
788,12:55:57.228
760,12:55:57.633
814,12:55:57.906
1827,12:55:58.330
749,12:55:58.974
773,12:56:08.437
782,12:56:39.175
753,12:56:39.688
774,12:56:40.393
765,12:56:40.693
746,12:56:41.129
1755,12:56:40.990
815,12:56:41.048
993,12:56:41.471
808,12:56:41.876
1445,12:56:42.183
832,12:56:42.256
751,12:56:42.490
747,12:56:42.970
861,12:56:43.070
2150,12:57:41.318
1971,12:57:42.094
772,12:57:42.596
792,12:57:42.978
1175,12:57:43.514
801,12:57:43.836
2144,12:57:44.094
837,12:57:44.164
803,12:57:44.558
878,12:57:44.475
711,12:57:44.675
796,12:57:44.930
875,12:57:45.014
807,12:57:45.375
2286,12:57:45.415
813,12:57:46.003
833,12:57:46.077
778,12:57:46.511
816,12:57:46.835
853,12:57:48.234
821,12:58:07.974
2002,12:58:08.383
