5,13:24:04.535
220,13:24:05.000
1,13:24:05.525
228,13:24:56.200
3,13:24:57.480
121,13:24:57.804
12,13:24:58.602
132,13:24:59.441
9,13:25:48.420
7,13:28:17.268
26,13:28:17.797
187,13:28:18.181
143,13:28:18.516
15,13:28:19.124
24,13:28:22.171
20,13:29:12.021
16,13:29:12.485
19,13:29:12.921
229,13:29:13.564
123,13:29:14.125
18,13:29:14.573
156,13:29:15.008
36,13:29:15.567
230,13:30:36.660
148,13:30:37.804
39,13:30:38.245
154,13:30:38.884
231,13:30:39.851
17,13:31:19.921
13,13:31:20.428
126,13:32:19.578
32,13:32:20.004
21,13:32:20.040
8,13:33:00.144
227,13:33:20.600
44,13:33:21.111
109,13:33:21.182
151,13:33:21.751
30,13:33:22.230
149,13:33:22.743
27,13:33:23.628
25,13:33:24.176
65,13:33:49.405
40,13:33:50.664
23,13:33:52.187
47,13:33:57.526
108,13:33:59.290
142,13:33:59.639
45,13:34:29.542
125,13:34:29.985
34,13:34:30.554
112,13:34:30.994
155,13:34:32.135
57,13:34:34.768
73,13:34:59.137
234,13:35:11.219
193,13:35:12.177
28,13:35:12.648
33,13:35:13.204
31,13:35:23.688
134,13:35:24.068
61,13:35:40.707
48,13:35:41.327
66,13:35:41.767
59,13:36:23.325
169,13:36:23.868
55,13:36:24.290
157,13:37:30.358
226,13:37:42.862
68,13:37:58.824
160,13:38:28.591
60,13:38:29.342
42,13:38:33.089
56,13:38:33.540
206,13:38:33.897
137,13:38:34.426
161,13:39:18.141
213,13:39:18.578
205,13:39:19.139
70,13:39:19.744
163,13:39:20.778
174,13:39:40.962
190,13:39:41.404
196,13:39:42.117
218,13:40:17.274
133,13:40:19.259
14,13:40:31.965
158,13:40:32.849
235,13:40:56.436
64,13:41:09.536
71,13:41:26.810
153,13:42:06.674
74,13:42:06.708
76,13:42:07.287
166,13:42:07.929
38,13:42:33.129
197,13:42:58.226
136,13:43:14.902
46,13:43:20.880
69,13:43:21.539
80,13:43:22.090
162,13:43:22.901
188,13:43:47.789
85,13:44:49.369
62,13:44:50.050
159,13:44:50.720
63,13:44:51.428
72,13:44:57.086
164,13:45:03.203
84,13:46:03.861
118,13:46:36.794
191,13:46:38.078
79,13:46:49.623
223,13:47:06.412
88,13:47:12.896
127,13:47:25.447
81,13:47:36.592
172,13:47:40.374
82,13:47:41.763
179,13:47:53.357
86,13:48:00.885
83,13:48:01.981
168,13:48:18.715
90,13:48:46.919
92,13:48:47.866
58,13:48:48.502
99,13:48:51.059
96,13:48:51.534
91,13:48:52.189
54,13:49:26.043
51,13:49:49.466
173,13:51:23.231
178,13:51:24.051
170,13:51:24.637
103,13:51:35.108
100,13:52:45.145
165,13:53:41.161
180,13:54:04.286
