5,13:57:41.501
220,13:58:16.757
1,13:58:41.253
228,13:59:33.770
3,13:59:36.760
121,13:59:54.755
132,13:59:58.755
12,14:01:22.256
9,14:02:36.900
7,14:04:26.262
187,14:04:30.265
26,14:04:30.519
24,14:04:45.510
143,14:04:50.515
15,14:05:59.765
18,14:06:05.516
229,14:06:06.170
156,14:06:08.160
16,14:06:10.265
123,14:06:11.160
36,14:06:20.768
20,14:06:55.170
148,14:07:57.271
231,14:07:57.279
230,14:08:04.520
39,14:08:08.200
154,14:08:18.522
13,14:08:32.520
17,14:08:36.525
126,14:11:24.280
21,14:11:40.527
8,14:11:51.778
30,14:11:52.778
151,14:11:58.340
149,14:12:03.290
27,14:12:04.280
44,14:12:05.779
227,14:12:10.275
109,14:12:12.277
25,14:12:35.310
34,14:12:48.783
47,14:12:53.310
155,14:12:55.288
108,14:12:56.781
23,14:12:58.320
40,14:12:58.278
142,14:12:59.532
57,14:13:07.532
45,14:13:08.780
125,14:13:14.281
112,14:13:19.530
65,14:13:27.280
193,14:13:30.279
28,14:13:37.285
73,14:14:12.533
19,14:14:49.283
31,14:15:28.785
48,14:15:37.560
33,14:15:41.785
134,14:15:45.535
32,14:15:53.535
66,14:16:37.360
234,14:17:25.288
169,14:17:31.286
137,14:17:35.370
157,14:17:42.539
226,14:17:44.788
59,14:17:53.380
55,14:17:59.390
218,14:18:07.290
61,14:18:21.545
206,14:18:31.390
160,14:18:33.380
42,14:18:35.787
68,14:18:53.410
56,14:18:54.291
205,14:18:55.541
161,14:19:03.539
70,14:19:04.543
213,14:19:10.420
60,14:19:21.788
14,14:19:46.319
163,14:20:03.293
190,14:20:10.543
174,14:20:20.790
158,14:20:29.543
196,14:20:34.294
188,14:22:53.548
133,14:23:15.799
38,14:23:42.579
76,14:23:54.560
235,14:23:56.549
64,14:23:58.530
71,14:24:16.520
166,14:24:20.308
74,14:25:10.551
69,14:25:38.803
46,14:25:39.554
153,14:25:42.304
136,14:25:46.303
80,14:25:51.557
162,14:25:52.802
197,14:27:05.306
63,14:28:16.804
159,14:28:21.309
85,14:28:44.308
62,14:29:00.813
72,14:29:21.311
191,14:30:19.812
164,14:30:23.640
223,14:30:39.610
84,14:30:49.814
88,14:30:52.312
81,14:31:03.811
118,14:31:14.813
79,14:31:37.566
127,14:32:13.317
172,14:32:18.314
86,14:32:39.319
58,14:33:25.316
83,14:33:39.690
82,14:33:40.819
90,14:33:43.318
179,14:33:56.316
96,14:34:13.819
92,14:34:32.822
168,14:35:01.680
91,14:35:28.700
99,14:35:32.570
173,14:37:40.574
178,14:37:54.828
170,14:38:07.574
103,14:39:56.329
100,14:40:34.330
165,14:40:52.810
51,14:41:27.810
35,14:41:47.832
180,14:42:09.840
89,14:42:14.583
189,14:42:36.580
175,14:42:54.583
54,14:43:23.585
110,14:44:00.890
94,14:44:14.587
176,14:44:40.900
128,14:45:14.837
97,14:45:25.841
139,14:46:58.840
115,14:47:14.342
130,14:47:27.841
105,14:48:10.594
5033,14:48:40.345
705,14:48:59.930
