7,13:56:44.942
11,13:56:44.810
185,13:59:54.588
3,13:59:55.337
186,14:00:22.584
8,14:00:36.860
5,14:02:15.920
295,14:02:39.849
10,14:03:07.344
15,14:03:31.209
88,14:03:39.343
247,14:04:23.950
12,14:05:22.362
285,14:05:32.853
176,14:05:38.600
14,14:06:24.990
17,14:07:00.856
203,14:08:56.613
22,14:08:56.858
286,14:09:23.612
287,14:09:45.122
24,14:10:14.868
46,14:10:19.867
2,14:11:26.367
169,14:12:03.369
101,14:12:17.372
298,14:13:22.374
20,14:14:16.245
300,14:14:42.748
18,14:14:50.628
16,14:15:09.629
29,14:15:09.880
39,14:15:12.382
21,14:16:03.637
41,14:16:04.883
28,14:16:12.382
189,14:16:17.883
254,14:17:52.139
190,14:18:15.642
151,14:18:21.137
289,14:18:23.641
55,14:18:30.390
500,14:19:03.391
501,14:19:32.892
505,14:19:35.641
70,14:20:21.159
57,14:20:49.648
2017,14:21:09.651
191,14:21:27.650
1851,14:21:27.905
103,14:21:28.651
1853,14:21:28.661
49,14:21:29.650
43,14:21:31.899
155,14:21:32.400
546,14:21:34.518
2018,14:21:34.655
249,14:21:39.901
513,14:21:40.190
296,14:21:40.900
502,14:21:53.399
32,14:22:11.155
521,14:23:59.162
538,14:24:00.406
509,14:24:00.910
2567,14:24:02.408
533,14:24:03.656
1854,14:24:04.660
256,14:24:06.407
137,14:24:06.773
54,14:24:07.658
517,14:24:08.405
69,14:24:13.406
511,14:24:21.163
523,14:24:21.659
510,14:24:26.657
177,14:24:30.911
2093,14:24:36.159
56,14:24:42.910
294,14:25:25.411
516,14:25:53.411
37,14:25:54.260
1887,14:25:59.916
545,14:26:00.163
550,14:26:09.162
508,14:26:13.413
571,14:26:35.914
682,14:26:41.665
552,14:26:49.663
540,14:27:02.666
1906,14:27:10.166
52,14:27:11.417
555,14:27:16.195
530,14:27:16.916
586,14:27:18.165
71,14:27:19.917
527,14:27:20.168
528,14:27:24.415
50,14:27:30.166
77,14:27:39.415
299,14:27:39.917
2818,14:27:52.921
2927,14:27:56.167
520,14:27:59.669
83,14:27:59.917
33,14:28:08.166
1988,14:28:09.420
556,14:28:22.428
1882,14:28:22.534
1134,14:28:22.935
663,14:28:23.170
531,14:28:23.918
537,14:28:26.422
580,14:29:13.922
153,14:29:15.672
284,14:29:17.176
532,14:29:36.928
42,14:29:49.426
702,14:29:53.176
891,14:29:53.426
681,14:29:58.177
2748,14:30:02.927
805,14:30:04.425
179,14:30:14.677
525,14:30:16.426
524,14:30:32.430
0,14:30:32.427
2942,14:31:06.680
2507,14:31:11.683
174,14:31:15.932
596,14:31:16.685
718,14:31:16.684
549,14:31:22.676
58,14:31:29.427
579,14:31:32.931
632,14:31:36.931
64,14:31:44.682
703,14:31:48.181
572,14:31:50.931
584,14:32:06.680
1381,14:32:09.933
575,14:32:34.480
563,14:32:37.181
1905,14:32:38.688
941,14:32:46.188
836,14:32:49.682
578,14:32:56.934
608,14:33:05.186
0,00:00:00.000
719,14:33:12.439
2665,14:33:23.690
710,14:33:39.936
606,14:33:43.685
125,14:33:44.190
553,14:33:44.438
1764,14:33:44.303
2568,14:33:45.935
567,14:33:47.432
638,14:33:49.938
632,14:33:54.299
573,14:33:57.695
573,14:33:57.694
73,14:34:03.686
165,14:34:04.438
1509,14:34:05.437
239,14:34:12.689
2736,14:34:18.440
697,14:34:22.938
931,14:34:24.693
626,14:34:28.191
1572,14:34:28.953
45,14:35:05.445
1841,14:35:06.191
612,14:35:05.947
587,14:35:08.446
756,14:35:12.689
649,14:35:17.959
130,14:35:26.191
2677,14:35:28.202
640,14:35:28.443
2528,14:35:39.444
570,14:35:52.441
1099,14:35:53.695
193,14:35:56.445
2246,14:35:56.946
1263,14:35:59.945
1039,14:36:00.940
1473,14:36:07.446
611,14:36:25.696
1735,14:36:28.198
1900,14:36:29.695
658,14:36:32.201
593,14:36:40.695
87,14:36:43.198
131,14:36:49.200
617,14:36:57.696
1718,14:37:03.947
791,14:37:11.451
2517,14:37:19.196
1350,14:37:19.447
686,14:37:23.950
762,14:37:24.945
614,14:37:26.232
68,14:37:27.198
629,14:37:43.972
76,14:37:45.700
652,14:37:47.200
544,14:37:47.952
816,14:37:53.198
581,14:37:54.701
618,14:37:59.952
637,14:38:00.703
