215,13:36:45.871
155,13:36:46.370
3,13:36:58.874
4,13:37:03.125
5,13:37:04.126
85,13:37:05.127
2,13:37:08.626
12,13:37:11.123
203,13:37:11.872
7,13:37:22.878
9,13:41:52.888
13,13:41:53.138
15,13:41:55.641
17,13:41:57.747
27,13:42:02.894
16,13:45:07.900
211,13:45:08.399
206,13:45:08.897
19,13:45:11.398
129,13:45:22.151
131,13:45:22.411
20,13:45:50.157
119,13:45:50.899
204,13:45:52.151
21,13:45:52.153
139,13:45:54.667
18,13:45:54.668
120,13:45:56.154
135,13:45:56.901
45,13:45:58.903
74,13:45:59.258
130,13:45:59.153
22,13:46:05.401
205,13:46:57.156
42,13:47:07.905
25,13:48:22.908
24,13:48:23.166
39,13:48:23.904
11,13:48:44.158
30,13:48:45.409
28,13:48:46.159
217,13:48:49.914
194,13:48:50.910
137,13:48:53.158
97,13:48:55.159
140,13:49:45.913
34,13:49:46.419
101,13:49:47.420
23,13:49:47.672
29,13:49:47.770
192,13:49:47.672
176,13:49:48.178
136,13:49:48.176
26,13:49:48.412
46,13:49:49.916
35,13:50:58.916
33,13:51:17.416
100,13:51:18.166
216,13:51:33.666
218,13:51:36.415
40,13:51:37.418
188,13:51:41.668
53,13:51:41.921
32,13:51:42.418
59,13:51:43.418
122,13:51:46.167
125,13:51:48.169
64,13:51:50.918
31,13:51:56.918
81,13:51:57.417
138,13:52:17.670
54,13:52:21.420
99,13:52:25.937
143,13:52:47.670
61,13:52:52.418
62,13:52:58.421
207,13:53:31.172
57,13:53:31.423
63,13:53:32.923
66,13:53:34.421
141,13:53:35.172
79,13:53:38.421
124,13:53:38.672
51,13:53:39.175
47,13:53:46.674
55,13:54:03.177
134,13:54:36.423
44,13:55:53.429
221,13:55:57.183
41,13:55:59.430
58,13:56:57.932
149,13:56:59.433
112,13:56:59.686
151,13:57:05.434
110,13:57:24.192
132,13:57:24.431
69,13:57:38.934
111,13:58:21.938
123,13:58:22.684
150,13:58:23.436
56,13:58:24.438
142,13:58:26.685
75,13:58:29.188
113,13:59:13.186
38,13:59:15.189
43,13:59:17.440
147,13:59:19.445
48,13:59:39.192
169,14:00:02.191
49,14:00:04.189
158,14:00:05.442
167,14:00:06.444
107,14:00:06.445
52,14:00:07.447
65,14:00:07.691
80,14:00:08.692
87,14:00:09.201
168,14:00:09.445
50,14:00:11.692
199,14:00:15.691
146,14:00:20.192
70,14:00:33.945
160,14:01:15.196
109,14:01:18.195
189,14:01:18.457
162,14:01:20.197
145,14:01:21.195
67,14:01:22.200
114,14:01:22.446
105,14:01:25.198
76,14:01:33.699
195,14:02:20.948
171,14:03:06.201
157,14:03:10.449
68,14:03:14.950
148,14:03:21.454
161,14:04:22.311
210,14:04:22.704
153,14:04:25.704
60,14:04:29.704
83,14:04:32.204
121,14:05:51.207
144,14:07:03.213
154,14:07:06.463
156,14:07:11.464
170,14:07:30.722
177,14:07:33.460
77,14:08:00.217
78,14:08:01.465
185,14:08:01.571
165,14:08:05.711
72,14:08:57.715
184,14:08:59.217
172,14:09:16.471
86,14:09:19.466
98,14:09:19.967
193,14:09:20.471
200,14:09:20.718
126,14:10:05.219
82,14:11:40.733
92,14:11:40.977
183,14:11:42.472
93,14:11:44.974
201,14:14:25.731
164,14:15:41.734
186,14:15:57.736
89,14:16:30.987
108,14:16:36.741
115,14:17:19.260
197,14:17:33.492
219,14:17:36.738
117,14:17:50.244
212,14:18:17.525
152,14:18:31.495
159,14:18:53.349
94,14:19:20.248
90,14:20:05.248
187,14:20:15.997
202,14:20:38.750
163,14:21:00.750
128,14:21:13.252
95,14:21:14.300
84,14:21:21.200
214,14:22:32.755
166,14:23:14.500
96,14:23:29.509
190,14:24:57.515
191,14:25:16.120
173,14:25:44.766
178,14:25:55.513
103,14:26:09.180
118,14:27:07.190
102,14:27:06.771
174,14:28:25.230
179,14:28:27.523
175,14:28:34.260
180,14:28:35.772
220,14:28:47.200
196,14:29:51.278
127,14:30:06.280
198,14:30:23.529
209,14:35:47.460
104,14:36:39.561
213,14:47:55.328
182,14:52:45.940
707,14:53:17.594
714,14:53:19.344
710,14:53:19.844
701,14:53:22.960
718,14:53:22.980
709,14:53:23.920
703,14:53:23.345
716,14:53:24.342
711,14:53:24.845
722,14:53:24.856
717,14:53:24.854
702,14:53:25.344
712,14:53:25.842
715,14:53:27.940
719,14:53:28.940
705,14:53:29.339
708,14:53:29.591
181,14:54:05.596
739,14:54:13.341
721,14:54:13.846
726,14:54:14.344
1839,14:54:15.950
745,14:54:19.940
728,14:54:22.845
737,14:54:42.346
704,14:54:56.594
732,14:55:18.951
731,14:55:20.595
733,14:55:20.847
91,14:55:25.346
713,14:55:47.349
720,14:55:52.851
736,14:55:55.347
725,14:55:56.348
2256,14:55:57.102
723,14:55:57.856
729,14:55:58.103
788,14:56:00.990
724,14:56:00.352
778,14:56:01.351
765,14:56:03.848
752,14:56:04.354
740,14:56:06.105
753,14:56:15.199
1659,14:56:19.102
706,14:56:55.111
824,14:56:55.353
786,14:56:58.103
730,14:56:58.853
735,14:56:59.604
727,14:56:59.850
767,14:57:00.604
742,14:57:01.103
797,14:57:03.602
768,14:57:04.200
761,14:57:04.855
749,14:57:05.372
734,14:57:05.611
771,14:57:07.601
738,14:57:11.109
754,14:57:11.106
800,14:58:10.115
860,14:58:10.122
744,14:58:11.359
2259,14:58:12.605
776,14:58:13.109
861,14:58:16.857
1219,14:58:16.866
762,14:58:17.856
780,14:58:20.104
755,14:58:27.357
741,14:58:37.109
858,14:58:37.604
882,14:58:41.357
746,14:58:42.107
1371,14:58:42.355
885,14:58:42.617
874,14:58:42.861
760,14:58:44.858
770,14:58:45.356
868,14:58:45.357
747,14:58:45.855
854,14:58:46.110
783,14:58:46.356
806,14:58:46.697
785,14:58:46.611
794,14:58:47.107
766,14:58:47.858
774,14:58:49.361
889,14:59:06.129
890,14:59:07.107
825,14:59:08.110
781,14:59:09.361
820,14:59:11.857
743,14:59:13.107
870,14:59:16.109
884,14:59:48.360
1057,15:00:13.111
772,15:00:18.863
1966,15:00:25.611
796,15:00:28.112
814,15:00:29.129
757,15:00:29.612
895,15:00:29.388
748,15:01:03.116
881,15:01:03.865
