5001,12:39:10.494
5004,12:40:28.496
5002,12:41:10.252
0,12:41:10.506
5013,12:41:50.755
5003,12:43:00.503
4141,12:43:21.757
5006,12:43:33.400
5007,12:43:57.504
5005,12:44:24.507
5020,12:44:33.756
5057,12:44:36.261
5035,12:45:13.264
4142,12:45:26.260
5069,12:45:49.120
5039,12:46:10.100
5056,12:46:40.265
5019,12:47:32.266
5047,12:47:45.772
5060,12:47:47.770
5050,12:47:56.771
4063,12:48:06.460
5086,12:48:44.180
4038,12:48:55.270
4047,12:49:03.210
5045,12:49:18.272
5083,12:49:28.275
5009,12:49:34.272
5070,12:49:43.250
5027,12:49:46.220
5042,12:49:54.524
5043,12:50:04.775
5021,12:50:12.773
5025,12:50:16.250
5046,12:50:32.320
5074,12:50:44.278
5015,12:50:45.774
4022,12:51:08.240
4008,12:51:15.773
5018,12:51:30.777
4159,12:51:31.775
4083,12:51:44.260
4090,12:51:51.380
5017,12:51:51.278
5011,12:51:51.310
5081,12:51:51.528
4027,12:51:58.529
4109,12:51:58.528
5052,12:52:00.280
4131,12:52:11.779
4025,12:52:15.779
5026,12:52:20.530
5079,12:52:21.780
5040,12:52:36.278
4144,12:52:42.310
4166,12:52:46.529
5082,12:52:56.281
5076,12:53:17.780
5014,12:53:21.534
4028,12:53:31.821
5049,12:53:39.284
4170,12:53:54.785
5054,12:53:55.533
5024,12:54:00.370
4044,12:54:31.350
4096,12:54:31.784
4122,12:54:34.784
4150,12:54:35.533
4023,12:54:37.533
4030,12:54:47.360
4077,12:54:56.360
4133,12:55:04.536
4153,12:55:17.787
5010,12:55:21.790
4007,12:55:29.286
4147,12:55:33.370
4070,12:55:52.793
5051,12:56:26.795
5080,12:56:31.544
5090,12:56:32.390
5037,12:56:39.543
4099,12:56:40.440
0,12:56:40.291
5012,12:56:52.420
4006,12:56:56.542
4164,12:57:05.410
4176,12:57:07.292
4151,12:57:11.293
5032,12:57:13.807
4094,12:57:14.560
4079,12:57:20.543
4140,12:57:27.294
5055,12:57:43.795
4168,12:57:45.795
5053,12:58:02.794
4139,12:59:16.548
5075,12:59:27.580
5078,12:59:27.299
4036,12:59:42.510
5022,12:59:50.490
4174,12:59:51.555
4071,13:00:05.807
5059,13:00:16.553
4097,13:00:18.300
4179,13:00:33.805
4178,13:00:33.804
4075,13:01:01.303
4155,13:01:06.306
4114,13:01:09.530
0,13:01:13.804
4181,13:01:25.560
5041,13:01:30.558
4091,13:01:49.550
4175,13:02:01.832
4103,13:02:02.308
5087,13:02:04.570
4003,13:02:05.307
4152,13:02:12.570
4161,13:02:35.558
5016,13:02:36.560
5038,13:02:39.561
5085,13:02:40.810
4132,13:02:47.807
4001,13:03:30.310
5084,13:04:00.640
4182,13:04:17.562
4188,13:04:19.811
4171,13:04:27.812
4148,13:04:33.813
4158,13:04:42.650
