0,11:45:17.632
0,11:45:17.941
0,11:45:15.806
0,11:45:17.635
0,11:45:17.636
0,11:45:17.718
0,11:45:19.453
0,11:45:19.504
0,11:45:19.554
0,12:09:43.562
0,12:09:43.650
0,12:09:43.417
0,12:09:43.644
0,12:09:43.423
0,12:09:41.831
0,12:09:42.133
0,12:10:27.505
0,12:10:27.284
0,12:10:26.415
0,12:10:26.654
0,12:10:27.654
0,12:10:27.430
0,12:13:09.242
0,12:13:09.468
0,12:13:09.354
0,12:13:09.356
0,12:13:09.244
6,12:25:51.659
1,12:26:01.666
12,12:26:01.904
113,12:26:02.232
188,12:26:02.121
2,12:26:02.549
5,12:26:02.513
8,12:26:02.829
105,12:26:03.137
7,12:26:03.308
104,12:26:03.764
74,12:26:03.469
202,12:26:07.329
60,12:26:07.745
87,12:26:35.133
11,12:26:35.472
118,12:26:52.312
154,12:27:04.402
97,12:27:04.835
121,12:27:05.218
249,12:27:07.446
63,12:27:07.846
117,12:27:08.443
265,12:27:09.013
120,12:27:19.600
116,12:27:20.134
14,12:27:20.359
23,12:27:20.673
91,12:27:20.778
206,12:27:21.382
273,12:27:21.696
124,12:27:22.011
119,12:27:22.459
75,12:27:22.416
28,12:27:22.698
18,12:27:23.385
254,12:27:41.131
269,12:27:41.450
255,12:27:41.796
209,12:27:42.317
213,12:27:43.144
16,12:27:43.540
98,12:27:43.916
125,12:27:51.249
21,12:27:58.633
185,12:28:04.311
22,12:28:04.502
35,12:28:04.898
30,12:28:13.055
39,12:28:13.550
20,12:28:18.404
236,12:28:18.737
92,12:28:19.085
131,12:28:19.404
34,12:28:19.819
26,12:28:20.560
127,12:28:21.168
194,12:28:31.905
24,12:28:32.542
33,12:28:33.258
25,12:28:37.312
256,12:28:37.567
257,12:28:43.915
198,12:28:46.212
15,12:28:46.738
32,12:28:47.164
205,12:28:47.631
46,12:29:02.365
106,12:29:02.690
122,12:29:03.125
17,12:29:03.532
216,12:29:10.035
36,12:29:11.787
43,12:29:24.353
48,12:29:24.738
129,12:29:25.339
132,12:29:25.881
50,12:29:26.160
38,12:29:26.552
268,12:29:27.137
248,12:29:27.600
223,12:29:29.164
27,12:29:29.886
126,12:29:56.549
217,12:30:08.601
261,12:30:09.121
138,12:30:09.732
239,12:30:10.386
96,12:30:10.941
270,12:30:30.459
260,12:30:30.795
45,12:30:31.257
135,12:30:31.795
78,12:30:32.152
51,12:30:32.514
196,12:30:33.110
56,12:30:33.439
258,12:30:33.959
89,12:30:39.705
62,12:30:40.055
130,12:30:40.454
49,12:30:40.889
84,12:30:41.233
44,12:30:41.831
168,12:30:42.106
142,12:30:42.440
252,12:30:51.268
81,12:31:02.534
57,12:31:03.078
204,12:31:03.724
61,12:31:04.421
93,12:31:08.664
143,12:31:09.203
0,12:31:09.317
250,12:31:09.594
5001,12:31:10.104
67,12:31:11.068
71,12:31:21.935
54,12:31:22.343
271,12:31:23.043
86,12:31:23.660
178,12:31:46.748
207,12:31:47.078
68,12:31:47.628
263,12:31:53.650
108,12:31:54.407
161,12:31:55.029
64,12:31:55.066
214,12:32:02.083
5013,12:32:10.588
5003,12:32:10.954
235,12:32:11.029
5002,12:32:11.528
0,12:32:11.802
58,12:32:19.977
264,12:32:20.483
150,12:32:21.376
53,12:32:21.791
66,12:32:22.215
145,12:32:41.819
147,12:32:42.429
153,12:32:45.097
70,12:32:51.033
267,12:32:51.775
156,12:33:04.590
112,12:33:05.059
146,12:33:04.979
144,12:33:05.568
79,12:33:05.974
140,12:33:06.347
102,12:33:07.054
166,12:33:21.030
139,12:33:21.494
95,12:33:32.642
148,12:33:38.399
162,12:33:38.650
5047,12:33:41.487
52,12:33:41.906
90,12:33:42.340
152,12:33:44.123
59,12:33:48.060
69,12:33:56.141
272,12:34:08.970
77,12:34:17.143
80,12:34:17.955
73,12:34:21.027
5004,12:34:22.526
243,12:34:23.181
5094,12:34:28.589
5035,12:34:29.078
215,12:34:31.657
65,12:34:38.399
177,12:34:42.967
4263,12:34:56.247
5007,12:34:59.515
5006,12:35:00.120
5050,12:35:07.019
5060,12:35:12.522
5008,12:35:18.234
5005,12:35:25.937
4142,12:35:29.118
