0,13:13:50.907
3,13:15:07.934
1,13:15:08.164
0,13:16:01.663
2,13:19:19.429
11,13:19:25.927
13,13:19:27.178
136,13:19:29.175
115,13:19:33.430
12,13:19:54.433
209,13:19:59.678
14,13:19:59.431
17,13:20:03.182
173,13:20:27.429
277,13:21:02.682
286,13:21:03.435
276,13:21:03.694
24,13:21:06.682
41,13:21:06.931
48,13:21:09.933
129,13:21:11.685
15,13:21:12.933
138,13:21:17.684
194,13:21:24.187
260,13:21:24.443
248,13:21:25.206
142,13:21:33.941
19,13:21:38.183
176,13:21:39.936
280,13:21:40.450
230,13:21:40.684
61,13:21:40.442
269,13:21:42.436
137,13:21:43.943
0,13:21:47.932
0,13:21:52.931
0,13:22:03.932
0,13:22:05.189
56,13:22:06.685
0,13:22:18.683
117,13:24:02.942
43,13:24:10.191
28,13:24:26.946
23,13:24:33.943
282,13:24:46.441
86,13:24:46.946
42,13:24:47.443
29,13:24:48.197
26,13:24:49.943
264,13:24:50.448
37,13:24:52.199
275,13:24:52.698
186,13:24:54.195
266,13:24:58.697
39,13:24:59.943
283,13:25:02.693
25,13:25:13.947
100,13:25:28.446
139,13:25:58.951
21,13:27:09.449
163,13:27:11.704
51,13:27:14.202
144,13:27:21.951
31,13:27:27.952
281,13:28:22.705
50,13:28:23.206
252,13:28:26.454
187,13:28:27.703
126,13:28:27.705
54,13:28:27.962
68,13:28:28.710
233,13:28:38.968
65,13:28:39.237
197,13:28:44.457
262,13:28:44.954
279,13:28:46.206
0,13:29:01.455
0,13:29:09.206
38,13:29:30.961
58,13:30:17.711
210,13:30:53.965
196,13:31:14.466
66,13:31:24.713
94,13:31:50.468
78,13:31:54.966
151,13:31:55.472
52,13:32:26.228
273,13:32:28.465
155,13:32:32.466
272,13:32:34.720
77,13:32:44.218
147,13:33:02.221
152,13:33:08.472
148,13:34:19.726
69,13:34:19.977
287,13:34:34.475
705,13:34:55.729
701,13:34:55.990
725,13:34:56.721
709,13:34:58.477
740,13:34:58.479
726,13:34:58.734
721,13:34:58.985
2554,13:35:01.485
708,13:35:01.487
717,13:35:02.477
706,13:35:04.224
149,13:35:09.726
719,13:35:12.229
720,13:35:12.726
707,13:35:17.242
87,13:35:17.723
271,13:35:25.479
108,13:35:26.975
116,13:35:27.983
2370,13:36:05.477
712,13:36:16.478
732,13:36:36.231
722,13:36:36.732
2767,13:36:37.234
724,13:36:38.230
768,13:36:38.488
714,13:36:38.985
703,13:36:39.480
728,13:36:39.742
738,13:36:40.228
256,13:36:50.489
741,13:36:59.982
917,13:37:08.729
101,13:37:16.222
766,13:37:41.734
177,13:37:42.234
83,13:37:43.735
232,13:37:44.235
79,13:37:51.235
791,13:37:55.180
104,13:38:00.239
40,13:38:11.234
154,13:38:15.990
2399,13:38:18.989
736,13:38:30.738
749,13:38:47.487
794,13:38:47.748
715,13:38:47.987
710,13:38:48.989
764,13:38:49.496
2045,13:38:49.744
1827,13:38:49.743
760,13:38:49.986
744,13:38:50.494
814,13:38:52.266
761,13:38:53.241
231,13:38:55.487
788,13:39:11.741
102,13:39:16.741
157,13:39:17.740
278,13:39:34.491
785,13:39:53.743
782,13:40:02.490
832,13:40:02.995
815,13:40:03.252
993,13:40:04.241
746,13:40:06.494
2676,13:40:12.993
751,13:40:14.742
765,13:40:15.492
773,13:40:15.993
258,13:40:17.495
1445,13:40:20.493
742,13:40:24.242
808,13:40:45.300
1755,13:40:45.300
747,13:41:49.747
2144,13:42:23.749
803,13:42:23.000
2150,13:42:25.000
772,13:42:25.502
875,13:42:27.501
1175,13:42:29.760
2002,13:42:29.760
796,13:42:42.502
1971,13:42:45.400
2286,13:42:48.251
853,13:42:50.501
807,13:42:51.501
778,13:42:58.752
837,13:43:00.253
792,13:43:01.503
842,13:43:26.757
753,13:43:27.754
899,13:43:27.515
801,13:43:28.501
821,13:43:28.755
833,13:43:29.751
1757,13:43:30.753
813,13:43:34.253
1127,13:43:35.501
828,13:43:37.501
798,13:43:38.752
121,13:43:56.504
869,13:43:57.502
816,13:43:58.400
861,13:44:04.757
854,13:44:15.504
871,13:44:52.505
878,13:44:54.767
844,13:45:04.259
793,13:45:07.507
1771,13:45:10.900
1081,13:45:10.273
893,13:45:11.758
1036,13:45:12.509
2763,13:45:24.512
907,13:45:26.259
2152,13:45:27.769
1834,13:45:27.770
806,13:45:28.600
2447,13:45:28.767
896,13:45:29.110
851,13:45:29.508
1070,13:45:30.100
823,13:45:33.758
1982,13:45:34.517
859,13:45:36.258
2583,13:45:39.512
775,13:45:40.258
939,13:45:45.509
835,13:45:47.100
912,13:45:49.759
1311,13:45:54.257
849,13:45:58.263
2067,13:46:05.294
1531,13:46:07.765
839,13:46:08.514
887,13:46:08.513
836,13:46:11.540
1224,13:46:16.258
1435,13:46:18.263
2664,13:46:28.262
916,13:46:29.130
2675,13:46:29.763
829,13:46:34.140
1059,13:46:35.262
946,13:46:59.260
1853,13:47:01.110
1636,13:47:01.510
998,13:47:03.130
926,13:47:03.515
1034,13:47:04.516
955,13:47:05.264
973,13:47:05.766
996,13:47:06.525
865,13:47:06.765
995,13:47:07.265
967,13:47:08.140
1359,13:47:08.268
1158,13:47:09.515
872,13:47:10.512
902,13:47:11.130
867,13:47:11.271
999,13:47:12.513
1941,13:47:14.264
2380,13:47:15.764
826,13:47:23.768
711,13:47:27.529
877,13:47:38.514
864,13:47:38.515
874,13:47:54.210
809,13:48:07.515
1850,13:48:11.266
901,13:48:12.283
2133,13:48:13.515
945,13:48:15.190
927,13:48:19.766
2391,13:48:20.190
903,13:48:20.773
786,13:48:21.180
920,13:48:23.517
979,13:48:25.170
900,13:48:26.515
2689,13:48:27.273
1480,13:48:27.280
