2,13:15:09.250
0,13:15:09.724
238,13:15:09.722
8,13:15:10.010
6,13:15:10.546
105,13:15:11.041
202,13:15:11.121
12,13:15:11.390
188,13:15:18.623
5,13:15:19.254
118,13:15:19.715
11,13:15:20.394
7,13:15:45.866
87,13:15:46.443
74,13:16:15.477
60,13:16:53.890
28,13:17:40.919
13,13:17:41.287
97,13:17:41.249
91,13:17:41.621
113,13:17:42.020
125,13:17:46.573
119,13:18:02.843
92,13:18:03.286
116,13:18:37.863
120,13:18:38.207
121,13:18:38.739
154,13:18:39.097
14,13:18:39.692
16,13:18:40.123
117,13:18:40.604
124,13:18:40.986
75,13:18:41.629
18,13:18:42.901
19,13:18:59.910
22,13:19:00.342
98,13:19:25.327
20,13:20:08.858
189,13:20:09.080
26,13:20:09.732
46,13:20:09.697
99,13:20:10.084
63,13:20:10.555
21,13:20:11.223
206,13:20:11.780
176,13:20:12.316
213,13:20:12.895
31,13:20:13.231
127,13:20:13.586
23,13:21:27.582
236,13:21:28.061
25,13:22:05.329
185,13:22:05.980
39,13:22:06.415
43,13:22:06.805
35,13:22:07.418
122,13:22:08.253
30,13:22:08.813
138,13:22:32.418
17,13:22:48.166
106,13:23:06.815
198,13:23:07.362
209,13:23:07.918
33,13:23:08.451
216,13:23:12.048
27,13:23:20.235
131,13:23:21.041
123,13:23:26.090
36,13:24:06.368
134,13:24:06.799
133,13:24:07.326
223,13:24:08.174
132,13:24:08.730
196,13:24:09.172
37,13:24:10.188
41,13:24:29.815
141,13:24:30.155
50,13:25:08.495
101,13:25:39.085
15,13:25:39.555
38,13:25:40.106
205,13:25:40.741
56,13:26:23.883
149,13:26:24.800
29,13:26:25.993
48,13:26:50.239
45,13:26:51.032
51,13:26:52.018
224,13:26:59.701
232,13:27:05.182
130,13:27:05.611
40,13:27:06.133
230,13:27:18.089
143,13:27:35.849
89,13:28:13.565
211,13:28:35.223
49,13:28:37.368
135,13:28:37.997
93,13:28:38.557
84,13:28:38.764
71,13:29:32.150
142,13:29:32.606
108,13:29:33.491
136,13:30:07.184
145,13:30:33.605
44,13:30:34.220
57,13:30:34.742
62,13:30:35.199
235,13:30:50.560
207,13:30:52.233
96,13:30:52.883
73,13:31:08.737
227,13:31:49.353
66,13:32:02.061
65,13:32:23.765
67,13:32:24.851
68,13:32:27.416
146,13:32:28.047
54,13:32:36.758
102,13:32:51.332
234,13:32:51.974
156,13:33:19.306
64,13:33:19.780
214,13:33:33.259
61,13:33:46.582
70,13:33:49.594
161,13:33:52.467
153,13:33:53.208
226,13:33:54.163
110,13:34:53.773
148,13:35:07.981
58,13:35:08.763
152,13:35:11.130
80,13:35:55.322
231,13:35:55.607
79,13:35:57.383
112,13:35:58.085
144,13:35:58.261
162,13:36:22.453
147,13:36:23.437
52,13:37:11.552
222,13:37:28.022
88,13:37:55.681
76,13:38:26.656
215,13:39:09.867
86,13:40:08.759
219,13:40:12.537
69,13:40:44.423
77,13:41:20.680
72,13:41:40.592
165,13:42:29.767
166,13:43:27.411
220,13:43:30.665
159,13:43:37.537
177,13:45:32.770
173,13:45:35.357
174,13:45:56.892
160,13:46:53.068
199,13:48:08.192
164,13:48:23.773
225,13:48:51.333
200,13:48:54.514
111,13:49:17.105
192,13:49:20.999
233,13:51:08.996
221,13:51:30.396
172,13:52:59.178
168,13:54:34.801
218,13:54:36.001
85,13:55:24.889
237,13:58:01.139
181,14:05:39.977
1209,14:14:03.903
713,14:14:04.581
702,14:14:04.805
711,14:14:05.125
704,14:14:05.288
715,14:14:05.565
703,14:14:05.984
708,14:14:06.058
748,14:14:06.224
722,14:14:06.530
717,14:14:06.807
705,14:14:07.105
701,14:14:07.556
709,14:14:07.890
721,14:14:08.396
710,14:15:00.157
714,14:15:00.485
1821,14:15:00.813
1732,14:15:01.257
727,14:15:25.259
735,14:15:31.009
1923,14:15:31.344
707,14:15:31.656
785,14:15:32.193
764,14:15:32.917
746,14:15:33.142
718,14:15:34.192
949,14:15:36.994
738,14:15:41.076
737,14:15:42.858
736,14:15:43.729
1061,14:15:44.191
729,14:15:44.520
724,14:15:44.934
730,14:15:45.250
712,14:15:49.924
706,14:16:14.811
731,14:16:17.068
754,14:16:29.715
726,14:16:30.063
728,14:16:44.441
740,14:16:45.060
971,14:16:45.494
733,14:16:46.212
745,14:16:46.790
725,14:16:47.203
723,14:16:47.647
749,14:16:48.088
719,14:17:16.962
1554,14:17:28.588
937,14:17:29.035
1091,14:17:29.464
810,14:17:42.470
1328,14:17:53.496
839,14:17:53.985
739,14:17:54.611
1036,14:17:55.171
753,14:17:55.689
770,14:17:56.007
743,14:17:56.580
751,14:17:57.119
720,14:17:57.877
787,14:17:58.577
742,14:17:58.896
763,14:17:59.223
783,14:18:00.185
1987,14:18:01.698
734,14:18:02.736
977,14:18:25.272
768,14:18:25.628
863,14:18:26.047
811,14:18:33.930
758,14:18:34.295
760,14:18:34.750
