5001,12:42:55.514
5003,12:44:24.769
5002,12:44:25.519
0,12:44:25.529
5013,12:44:41.269
5047,12:46:48.270
5035,12:47:47.533
5004,12:47:51.290
5094,12:48:35.290
5060,12:48:51.530
5007,12:48:52.529
5008,12:49:04.286
5006,12:49:05.330
5005,12:49:11.283
5050,12:49:18.282
4142,12:49:19.286
4264,12:49:20.320
4063,12:49:51.440
5057,12:50:00.283
5106,12:50:06.284
4263,12:50:23.320
5105,12:50:38.537
5046,12:51:00.535
5011,12:51:04.537
5019,12:51:05.730
5083,12:51:57.430
4047,12:52:19.370
5025,12:52:28.286
4008,12:52:36.289
5070,12:53:02.410
0,12:53:12.540
5112,12:53:13.291
5073,12:53:15.795
5027,12:53:21.470
4237,12:53:21.291
5103,12:53:24.294
4025,12:53:33.297
4277,12:53:48.794
5108,12:53:53.544
5114,12:54:25.544
4083,12:55:01.296
4251,12:55:02.460
4160,12:55:35.798
4252,12:55:55.548
4166,12:56:06.797
5009,12:56:07.796
5054,12:56:20.801
5052,12:56:23.302
5018,12:56:23.599
5079,12:56:41.312
4044,12:56:41.799
4243,12:56:48.800
5081,12:56:51.302
5101,12:57:00.550
5045,12:57:01.540
5014,12:57:05.520
4077,12:57:15.803
5037,12:57:24.530
4099,12:57:24.610
0,12:57:24.301
4265,12:57:51.550
4270,12:58:03.303
5059,12:58:10.650
5111,12:58:10.555
4007,12:58:21.550
5100,12:58:30.314
4090,12:58:30.315
4283,12:59:02.560
5099,12:59:11.600
5049,12:59:37.560
4071,12:59:40.315
4131,12:59:41.560
4140,12:59:44.558
4262,12:59:48.566
4139,12:59:51.559
4096,12:59:56.809
5089,13:00:05.566
4103,13:00:30.812
5078,13:00:35.600
4084,13:00:43.812
5087,13:00:50.650
5090,13:01:01.812
4181,13:01:33.824
4268,13:01:38.315
5015,13:01:42.970
4023,13:01:45.563
5104,13:01:46.640
5017,13:02:10.750
0,13:02:25.568
0,13:02:25.569
4214,13:02:26.316
4161,13:02:29.314
4149,13:02:32.315
4094,13:03:09.317
4255,13:03:12.680
4164,13:03:27.569
5032,13:03:52.320
5038,13:03:56.730
4271,13:04:24.322
5115,13:04:51.324
4275,13:04:54.324
4259,13:05:02.823
4006,13:05:18.324
4171,13:05:23.324
4244,13:05:35.573
4276,13:05:41.324
4116,13:05:51.324
4258,13:05:59.750
5041,13:05:59.578
5010,13:06:09.327
4135,13:06:16.740
0,13:06:18.326
4278,13:07:04.780
4269,13:07:05.328
4069,13:07:18.330
4239,13:07:29.830
5033,13:08:01.833
5102,13:08:02.810
4152,13:08:06.328
4091,13:08:40.332
4213,13:09:09.585
5110,13:09:11.880
4087,13:09:14.860
0,13:09:14.860
4132,13:09:22.584
4167,13:09:44.586
5095,13:09:56.587
4003,13:09:58.335
4260,13:10:00.836
4082,13:11:03.900
4137,13:11:52.848
4102,13:12:00.950
4261,13:12:00.356
4249,13:12:26.930
5022,13:13:17.100
4246,13:13:25.595
4199,13:13:27.597
4282,13:14:15.970
0,13:14:31.351
0,13:14:34.100
4245,13:14:34.599
4274,13:14:58.858
4253,13:15:54.111
4242,13:17:38.624
4074,13:17:39.113
4266,13:17:54.607
4016,13:18:30.361
5023,13:18:30.121
38,13:18:32.858
4042,13:18:44.358
4286,13:19:13.860
4216,13:20:40.864
4279,13:20:50.615
4273,13:22:26.618
4062,13:23:00.619
4272,13:23:55.125
5113,13:24:14.374
4163,13:24:20.125
4052,13:24:19.876
0,13:28:07.884
4089,13:28:08.134
4186,13:28:58.387
5109,13:29:38.137
4165,13:30:00.638
4247,13:31:12.142
4248,13:32:03.893
4250,13:35:23.407
4267,13:38:59.910
4257,13:39:07.412
4280,13:53:37.449
4281,13:53:37.449
4180,13:55:49.204
2,14:08:37.386
188,14:08:58.890
1,14:09:05.639
105,14:09:08.134
5,14:09:15.136
6,14:09:15.384
7,14:09:24.145
8,14:09:28.641
74,14:09:43.887
104,14:09:57.138
12,14:11:11.142
202,14:12:24.147
113,14:14:06.150
87,14:14:21.902
11,14:14:29.655
18,14:14:30.398
60,14:14:40.403
273,14:14:47.150
265,14:14:47.652
249,14:14:48.902
118,14:15:00.904
63,14:15:15.903
117,14:16:00.402
121,14:16:04.165
154,14:16:04.405
28,14:16:17.153
120,14:16:24.913
116,14:16:26.404
23,14:16:30.406
206,14:18:04.659
119,14:18:33.907
254,14:18:39.408
255,14:18:39.909
213,14:18:40.911
209,14:19:41.662
14,14:19:45.163
269,14:19:53.663
75,14:19:58.665
124,14:22:15.172
125,14:22:26.168
92,14:22:41.420
16,14:22:41.429
236,14:22:43.921
21,14:22:47.674
39,14:22:50.421
30,14:22:53.417
185,14:22:53.671
198,14:22:55.423
257,14:23:04.923
35,14:23:17.675
98,14:23:27.173
22,14:23:47.672
127,14:24:01.673
20,14:24:09.672
25,14:25:07.681
216,14:25:08.933
106,14:25:46.426
122,14:26:11.679
27,14:26:22.927
131,14:26:46.928
268,14:26:53.933
43,14:27:12.218
24,14:27:14.678
205,14:27:26.680
17,14:27:43.687
48,14:27:44.933
26,14:28:12.432
129,14:28:21.684
194,14:29:00.684
33,14:29:13.188
256,14:29:24.687
32,14:29:51.191
223,14:31:19.440
126,14:31:53.697
45,14:31:53.698
46,14:32:19.200
50,14:32:27.445
132,14:32:36.445
196,14:33:13.946
260,14:33:16.195
15,14:33:32.696
51,14:33:34.231
248,14:33:37.695
130,14:33:38.696
261,14:33:54.946
135,14:34:30.951
56,14:34:30.949
239,14:34:40.700
142,14:35:05.450
96,14:35:12.701
84,14:35:29.457
89,14:35:29.741
44,14:35:30.703
168,14:35:44.203
250,14:36:07.453
217,14:36:19.456
258,14:36:59.954
252,14:37:01.455
57,14:37:56.714
81,14:38:16.456
49,14:38:16.211
143,14:38:17.712
0,14:38:17.713
86,14:38:25.464
78,14:38:32.460
263,14:38:51.718
271,14:39:02.213
67,14:39:18.719
71,14:39:36.713
54,14:39:48.713
93,14:40:05.463
204,14:42:11.717
235,14:42:55.469
61,14:43:28.216
53,14:43:28.721
108,14:43:38.972
62,14:43:40.979
66,14:43:52.224
102,14:43:58.725
147,14:44:01.474
267,14:45:18.229
146,14:45:26.232
52,14:45:35.977
140,14:46:04.978
145,14:46:24.478
161,14:46:27.980
178,14:46:50.478
70,14:46:56.984
58,14:47:04.232
701,14:47:37.260
703,14:47:37.730
704,14:47:37.983
708,14:47:38.486
90,14:47:45.731
144,14:47:51.982
711,14:47:53.731
1821,14:48:02.983
702,14:48:12.990
713,14:48:13.738
2092,14:48:18.235
727,14:48:20.735
722,14:48:22.234
737,14:48:23.237
715,14:48:27.733
706,14:48:27.736
264,14:48:28.985
748,14:48:30.233
710,14:48:32.490
1149,14:48:34.732
79,14:48:37.236
707,14:48:38.234
720,14:48:38.485
729,14:48:42.234
705,14:48:45.241
721,14:48:45.482
148,14:48:50.233
718,14:48:54.734
152,14:48:55.488
1987,14:48:56.739
949,14:48:57.737
1209,14:49:02.233
724,14:49:06.484
736,14:49:22.483
207,14:49:26.986
709,14:49:30.241
1554,14:49:43.487
1923,14:50:08.985
270,14:50:19.488
712,14:50:22.485
1064,14:50:23.486
719,14:50:23.984
785,14:50:25.737
2139,14:50:26.739
839,14:50:27.238
725,14:50:31.737
723,14:50:36.241
112,14:51:01.487
745,14:51:05.489
64,14:51:06.991
716,14:51:08.990
728,14:51:08.754
734,14:51:09.246
68,14:51:12.241
830,14:51:33.989
796,14:51:38.241
758,14:51:54.988
860,14:51:56.993
731,14:51:57.502
735,14:51:58.241
