236,14:10:34.161
4,14:14:02.918
2,14:14:03.419
238,14:14:06.454
220,14:14:39.418
7,14:15:09.170
136,14:17:06.178
13,14:17:06.435
14,14:18:54.429
115,14:18:55.930
175,14:19:18.500
230,14:22:26.940
188,14:23:10.191
173,14:23:14.955
29,14:23:18.808
138,14:23:18.820
27,14:23:19.202
19,14:23:30.442
22,14:23:31.454
23,14:23:34.826
170,14:23:44.201
129,14:23:44.945
169,14:23:50.945
12,14:24:06.877
86,14:26:06.202
17,14:26:15.550
37,14:26:57.200
88,14:27:11.487
11,14:27:51.181
235,14:28:00.454
26,14:28:07.198
31,14:28:27.461
198,14:28:40.457
24,14:28:47.710
28,14:29:13.711
117,14:29:14.707
39,14:29:50.211
36,14:29:59.354
137,14:30:01.495
176,14:30:34.963
34,14:31:19.458
174,14:32:07.518
56,14:32:20.468
140,14:32:29.718
189,14:33:11.612
16,14:33:14.466
61,14:33:14.723
180,14:33:15.467
46,14:33:17.976
48,14:33:23.467
42,14:33:55.720
72,14:34:25.720
139,14:34:32.470
100,14:34:47.976
43,14:35:56.726
125,14:37:11.926
47,14:37:39.728
62,14:38:37.268
142,14:38:41.983
54,14:38:43.983
25,14:38:48.650
145,14:38:48.640
45,14:38:55.738
65,14:38:56.487
51,14:39:14.982
103,14:40:26.734
63,14:41:04.736
218,14:41:05.488
33,14:41:07.239
68,14:41:07.499
118,14:41:23.988
55,14:42:41.758
40,14:42:55.495
106,14:43:11.493
53,14:43:46.496
49,14:43:59.996
58,14:44:01.499
148,14:44:17.993
143,14:44:19.997
155,14:44:27.997
52,14:45:01.998
60,14:45:28.578
69,14:45:29.251
66,14:45:36.747
112,14:45:51.248
705,14:45:51.757
725,14:45:52.507
709,14:45:55.700
197,14:46:06.499
720,14:46:17.752
719,14:46:43.600
702,14:46:43.260
726,14:46:48.691
701,14:46:48.701
233,14:46:59.753
712,14:47:01.200
733,14:47:04.705
146,14:47:17.254
67,14:48:04.754
73,14:48:08.797
707,14:48:08.800
708,14:48:19.110
740,14:48:19.756
2399,14:48:37.758
79,14:48:56.863
717,14:49:03.258
149,14:49:13.900
2370,14:49:21.768
724,14:49:22.500
723,14:49:24.522
714,14:49:24.757
758,14:49:31.515
738,14:49:36.515
2147,14:49:38.800
703,14:49:38.765
2093,14:49:39.763
732,14:49:51.510
727,14:49:55.170
706,14:49:56.120
744,14:50:35.110
710,14:50:44.140
178,14:50:50.260
721,14:50:56.518
737,14:50:57.262
735,14:51:07.513
144,14:51:21.710
881,14:51:55.262
1684,14:52:05.516
760,14:52:27.279
163,14:52:27.516
704,14:52:43.293
1827,14:52:44.268
741,14:52:46.767
1821,14:52:52.170
749,14:53:06.260
227,14:53:09.266
734,14:53:13.220
151,14:53:30.210
154,14:53:41.519
763,14:53:45.274
1805,14:53:45.284
768,14:53:45.347
766,14:53:46.774
764,14:53:56.798
2277,14:54:01.295
785,14:54:04.524
747,14:54:05.180
745,14:54:06.550
147,14:54:08.524
153,14:54:19.230
